1518,83,22,551,145,60,0.6549,2,-1,-1
1518,70,107,525,114,55,0.6758,2,-1,-1
1519,60,476,684,174,94,0.8117,0,-1,-1
1519,62,1398,619,165,73,0.8376,0,-1,-1
1519,65,1061,598,158,75,0.7677,0,-1,-1
1519,66,659,592,161,57,0.7905,0,-1,-1
1519,67,1102,475,84,42,0.7578,0,-1,-1
1519,69,1828,331,52,27,0.6943,0,-1,-1
1519,71,898,468,81,41,0.7372,0,-1,-1
1519,68,805,488,105,49,0.8210,0,-1,-1
1519,87,1347,443,77,40,0.6637,0,-1,-1
1519,64,28,737,180,104,0.7827,0,-1,-1
1519,101,70,432,101,47,0.7202,2,-1,-1
1519,81,824,541,148,54,0.7090,0,-1,-1
1519,73,457,519,131,56,0.6424,0,-1,-1
1519,72,841,681,98,89,0.7202,0,-1,-1
1519,83,24,552,141,59,0.6910,2,-1,-1
1519,70,108,526,113,54,0.6706,2,-1,-1
1519,78,615,350,55,30,0.6316,0,-1,-1
1519,63,143,843,240,130,0.6960,0,-1,-1
1520,60,475,684,175,95,0.8141,0,-1,-1
1520,62,1398,620,165,72,0.8408,0,-1,-1
1520,65,1060,598,160,75,0.7677,0,-1,-1
1520,66,659,592,161,57,0.7905,0,-1,-1
1520,67,1103,475,83,42,0.7578,0,-1,-1
1520,69,1830,331,51,27,0.6792,0,-1,-1
1520,71,898,468,82,41,0.7295,0,-1,-1
1520,68,805,488,105,49,0.8245,0,-1,-1
1520,87,1347,443,77,40,0.6654,0,-1,-1
1520,64,28,737,179,104,0.7957,0,-1,-1
1520,101,70,432,101,47,0.7432,2,-1,-1
1520,81,824,541,147,54,0.7372,0,-1,-1
1520,73,458,519,129,55,0.6775,0,-1,-1
1520,72,841,680,98,89,0.6876,0,-1,-1
1520,83,25,553,139,58,0.6893,2,-1,-1
1520,70,108,525,115,56,0.6654,2,-1,-1
1520,78,614,350,56,31,0.6424,0,-1,-1
1520,63,146,846,234,125,0.7649,0,-1,-1
1521,60,477,685,172,93,0.8164,0,-1,-1
1521,62,1396,619,168,73,0.8355,0,-1,-1
1521,65,1060,598,159,75,0.7732,0,-1,-1
1521,66,660,592,159,57,0.7705,0,-1,-1
1521,67,1103,475,83,42,0.7621,0,-1,-1
1521,69,1831,331,51,27,0.7074,0,-1,-1
1521,71,898,468,82,41,0.7233,0,-1,-1
1521,68,804,488,108,49,0.8278,0,-1,-1
1521,87,1347,443,77,40,0.6706,0,-1,-1
1521,64,27,737,179,104,0.7944,0,-1,-1
1521,101,70,431,102,49,0.7649,2,-1,-1
1521,81,824,540,148,56,0.7341,0,-1,-1
1521,73,458,520,129,54,0.6960,0,-1,-1
1521,72,838,677,102,94,0.6567,0,-1,-1
1521,83,25,553,139,57,0.7773,2,-1,-1
1521,70,109,526,112,54,0.6619,2,-1,-1
1521,78,615,350,56,31,0.6460,0,-1,-1
1521,63,145,846,233,124,0.7280,0,-1,-1
1522,60,477,684,172,93,0.8141,0,-1,-1
1522,62,1397,619,166,73,0.8322,0,-1,-1
1522,65,1059,598,161,75,0.7746,0,-1,-1
1522,66,660,592,159,57,0.7813,0,-1,-1
1522,67,1103,475,83,42,0.7606,0,-1,-1
1522,69,1831,331,51,26,0.7074,0,-1,-1
1522,71,898,468,81,41,0.7295,0,-1,-1
1522,68,804,488,107,49,0.8256,0,-1,-1
1522,87,1347,443,77,40,0.6792,0,-1,-1
1522,64,26,736,180,105,0.7982,0,-1,-1
1522,101,69,431,104,49,0.7372,2,-1,-1
1522,81,822,540,151,56,0.7592,0,-1,-1
1522,73,456,519,132,56,0.7217,0,-1,-1
1522,72,837,677,103,94,0.7249,0,-1,-1
1522,83,24,552,142,59,0.7718,2,-1,-1
1522,70,110,527,110,53,0.6619,2,-1,-1
1522,78,614,350,57,31,0.6021,0,-1,-1
1522,63,143,847,234,125,0.7387,0,-1,-1
1523,60,477,683,173,94,0.8176,0,-1,-1
1523,62,1397,619,166,73,0.8322,0,-1,-1
1523,65,1059,598,161,76,0.7705,0,-1,-1
1523,66,661,591,159,57,0.7813,0,-1,-1
1523,67,1103,474,84,44,0.7578,0,-1,-1
1523,69,1833,331,50,26,0.6893,0,-1,-1
1523,71,898,468,81,41,0.7264,0,-1,-1
1523,68,804,488,107,49,0.8278,0,-1,-1
1523,87,1348,443,76,40,0.6826,0,-1,-1
1523,64,26,735,180,105,0.7931,0,-1,-1
1523,101,68,430,106,50,0.7009,2,-1,-1
1523,81,823,540,150,56,0.7432,0,-1,-1
1523,73,456,518,133,58,0.7122,0,-1,-1
1523,72,835,677,105,96,0.7217,0,-1,-1
1523,83,23,552,143,59,0.7813,2,-1,-1
1523,70,109,527,111,53,0.6943,2,-1,-1
1523,63,143,845,232,123,0.6478,0,-1,-1
1524,60,478,684,170,93,0.8233,0,-1,-1
1524,62,1396,619,166,72,0.8344,0,-1,-1
1524,65,1059,599,161,75,0.7635,0,-1,-1
1524,66,661,591,159,57,0.7931,0,-1,-1
1524,67,1103,474,84,44,0.7578,0,-1,-1
1524,69,1834,331,50,26,0.7074,0,-1,-1
1524,71,899,468,81,41,0.7186,0,-1,-1
1524,68,804,487,108,51,0.8245,0,-1,-1
1524,87,1349,443,75,40,0.6706,0,-1,-1
1524,64,25,736,181,104,0.8210,0,-1,-1
1524,81,823,540,150,56,0.7578,0,-1,-1
1524,73,455,518,134,58,0.7233,0,-1,-1
1524,72,834,677,106,98,0.7746,0,-1,-1
1524,83,23,552,144,60,0.7840,2,-1,-1
1524,70,108,526,112,53,0.7280,2,-1,-1
1525,60,477,684,171,92,0.8289,0,-1,-1
1525,62,1396,619,165,72,0.8387,0,-1,-1
1525,65,1059,600,161,74,0.7535,0,-1,-1
1525,66,661,591,159,56,0.7969,0,-1,-1
1525,67,1104,474,83,43,0.7606,0,-1,-1
1525,69,1834,330,51,27,0.7170,0,-1,-1
1525,71,898,468,82,41,0.7217,0,-1,-1
1525,68,804,487,108,51,0.8245,0,-1,-1
1525,87,1349,443,76,40,0.6671,0,-1,-1
1525,64,26,736,179,103,0.8344,0,-1,-1
1525,81,823,540,150,56,0.7506,0,-1,-1
1525,73,457,518,130,56,0.7295,0,-1,-1
1525,72,836,678,103,95,0.7264,0,-1,-1
1525,83,23,552,145,60,0.7879,2,-1,-1
1525,70,107,525,113,53,0.7295,2,-1,-1
1525,78,616,350,55,31,0.6021,0,-1,-1
1525,63,137,843,240,128,0.7170,0,-1,-1
1526,60,475,683,173,94,0.8289,0,-1,-1
1526,62,1396,619,165,72,0.8387,0,-1,-1
1526,65,1058,600,163,74,0.7535,0,-1,-1
1526,66,661,591,159,57,0.7982,0,-1,-1
1526,67,1104,475,84,43,0.7635,0,-1,-1
1526,69,1834,330,51,27,0.7074,0,-1,-1
1526,71,899,468,81,41,0.7233,0,-1,-1
1526,68,803,487,109,51,0.8222,0,-1,-1
1526,87,1350,443,74,39,0.6723,0,-1,-1
1526,64,26,736,180,103,0.8366,0,-1,-1
1526,81,823,540,150,56,0.7461,0,-1,-1
1526,73,457,518,129,56,0.7311,0,-1,-1
1526,72,837,679,101,93,0.7402,0,-1,-1
1526,83,23,552,145,60,0.7944,2,-1,-1
1526,70,105,525,115,53,0.7295,2,-1,-1
1526,78,616,350,55,31,0.6002,0,-1,-1
1526,63,137,843,240,128,0.7759,0,-1,-1
1527,60,476,684,171,92,0.8344,0,-1,-1
1527,62,1394,619,167,72,0.8344,0,-1,-1
1527,65,1056,599,165,76,0.7447,0,-1,-1
1527,66,659,590,162,58,0.7994,0,-1,-1
1527,67,1103,475,85,43,0.7635,0,-1,-1
1527,69,1836,331,50,26,0.6809,0,-1,-1
1527,71,899,468,82,41,0.7295,0,-1,-1
1527,68,804,488,107,49,0.8141,0,-1,-1
1527,87,1351,443,72,38,0.6602,0,-1,-1
1527,64,28,736,176,101,0.8256,0,-1,-1
1527,81,824,540,148,56,0.6826,0,-1,-1
1527,73,457,518,129,55,0.7461,0,-1,-1
1527,72,835,679,101,93,0.7138,0,-1,-1
1527,83,23,551,146,61,0.7853,2,-1,-1
1527,70,103,524,119,55,0.7264,2,-1,-1
1527,78,617,351,54,29,0.6002,0,-1,-1
1527,63,139,843,236,125,0.7982,0,-1,-1
1528,60,475,684,171,92,0.8344,0,-1,-1
1528,62,1393,618,168,74,0.8322,0,-1,-1
1528,65,1056,599,163,75,0.7549,0,-1,-1
1528,66,659,590,163,58,0.7957,0,-1,-1
1528,67,1104,475,84,44,0.7606,0,-1,-1
1528,69,1837,331,50,26,0.6943,0,-1,-1
1528,71,899,468,82,41,0.7326,0,-1,-1
1528,68,804,488,107,49,0.8117,0,-1,-1
1528,87,1352,443,73,39,0.6654,0,-1,-1
1528,64,27,736,177,101,0.8256,0,-1,-1
1528,81,825,541,146,54,0.6689,0,-1,-1
1528,73,457,519,128,54,0.7202,0,-1,-1
1528,72,834,680,100,92,0.6549,0,-1,-1
1528,83,24,552,144,59,0.7866,2,-1,-1
1528,70,103,523,120,56,0.7233,2,-1,-1
1528,63,137,843,241,127,0.7879,0,-1,-1
1528,104,317,455,75,34,0.6460,2,-1,-1
1529,60,474,684,172,92,0.8289,0,-1,-1
1529,62,1393,619,168,72,0.8355,0,-1,-1
1529,65,1054,599,165,76,0.7520,0,-1,-1
1529,66,657,589,166,59,0.7931,0,-1,-1
1529,67,1104,475,84,44,0.7621,0,-1,-1
1529,69,1838,331,50,26,0.7217,0,-1,-1
1529,71,899,468,82,41,0.7402,0,-1,-1
1529,68,805,488,106,49,0.8141,0,-1,-1
1529,87,1352,443,73,39,0.6637,0,-1,-1
1529,64,27,736,178,101,0.8267,0,-1,-1
1529,81,825,541,146,54,0.6316,0,-1,-1
1529,73,457,519,127,54,0.7372,0,-1,-1
1529,72,833,681,100,92,0.7058,0,-1,-1
1529,83,25,551,141,59,0.7786,2,-1,-1
1529,70,103,522,121,56,0.7264,2,-1,-1
1529,63,136,841,243,129,0.7866,0,-1,-1
1529,104,316,455,76,34,0.6261,2,-1,-1
1530,60,474,683,173,93,0.8408,0,-1,-1
1530,62,1392,618,170,74,0.8267,0,-1,-1
1530,65,1053,599,166,76,0.7564,0,-1,-1
1530,66,656,589,166,59,0.7918,0,-1,-1
1530,67,1105,475,84,44,0.7592,0,-1,-1
1530,69,1839,331,50,27,0.7074,0,-1,-1
1530,71,899,468,83,41,0.7432,0,-1,-1
1530,68,805,488,106,49,0.8152,0,-1,-1
1530,87,1352,442,74,39,0.6876,0,-1,-1
1530,64,23,735,182,103,0.7827,0,-1,-1
1530,81,826,541,144,54,0.6388,0,-1,-1
1530,73,457,519,128,54,0.7106,0,-1,-1
1530,72,835,682,96,89,0.6584,0,-1,-1
1530,83,26,551,140,58,0.7800,2,-1,-1
1530,70,104,522,122,56,0.7341,2,-1,-1
1530,63,137,842,241,127,0.6976,0,-1,-1
1530,104,314,454,80,36,0.6352,2,-1,-1
1531,60,475,683,172,92,0.8344,0,-1,-1
1531,62,1392,618,170,74,0.8187,0,-1,-1
1531,65,1052,598,167,77,0.7635,0,-1,-1
1531,66,655,589,166,60,0.7905,0,-1,-1
1531,67,1104,474,86,44,0.7578,0,-1,-1
1531,69,1841,332,49,26,0.6442,0,-1,-1
1531,71,899,467,84,43,0.7447,0,-1,-1
1531,68,806,488,105,48,0.8164,0,-1,-1
1531,87,1352,442,74,39,0.6960,0,-1,-1
1531,64,21,735,183,103,0.7759,0,-1,-1
1531,81,828,542,140,51,0.6406,0,-1,-1
1531,73,457,519,128,55,0.7058,0,-1,-1
1531,72,835,684,95,87,0.6976,0,-1,-1
1531,83,25,551,142,58,0.7800,2,-1,-1
1531,70,102,521,125,58,0.7417,2,-1,-1
1531,63,139,840,237,127,0.7106,0,-1,-1
1531,104,315,453,79,37,0.6406,2,-1,-1
1531,78,619,351,54,30,0.6206,0,-1,-1
1532,60,474,682,173,93,0.8355,0,-1,-1
1532,62,1392,618,170,74,0.8199,0,-1,-1
1532,65,1052,598,167,77,0.7649,0,-1,-1
1532,66,655,589,165,60,0.7931,0,-1,-1
1532,67,1104,474,86,44,0.7578,0,-1,-1
1532,69,1841,332,49,26,0.6316,0,-1,-1
1532,71,899,467,84,43,0.7432,0,-1,-1
1532,68,807,488,104,48,0.8129,0,-1,-1
1532,87,1352,442,74,39,0.6876,0,-1,-1
1532,64,19,735,184,103,0.7718,0,-1,-1
1532,81,828,542,140,51,0.6206,0,-1,-1
1532,73,456,520,130,54,0.7025,0,-1,-1
1532,72,835,683,96,88,0.7154,0,-1,-1
1532,83,24,551,145,59,0.7840,2,-1,-1
1532,70,102,521,125,58,0.7372,2,-1,-1
1532,63,139,838,237,127,0.6637,0,-1,-1
1532,104,316,454,78,36,0.6077,2,-1,-1
1532,78,620,352,54,30,0.6298,0,-1,-1
1532,96,35,479,76,33,0.6039,2,-1,-1
1533,60,472,682,175,93,0.8397,0,-1,-1
1533,62,1392,618,170,74,0.8267,0,-1,-1
1533,65,1049,596,172,79,0.7705,0,-1,-1
1533,66,654,589,165,60,0.7853,0,-1,-1
1533,67,1105,474,84,44,0.7520,0,-1,-1
1533,69,1842,332,50,26,0.7217,0,-1,-1
1533,71,900,467,83,43,0.7432,0,-1,-1
1533,68,806,487,106,48,0.8129,0,-1,-1
1533,87,1353,442,73,39,0.6960,0,-1,-1
1533,64,18,733,185,104,0.8019,0,-1,-1
1533,81,828,542,140,51,0.6460,0,-1,-1
1533,73,456,520,130,54,0.6976,0,-1,-1
1533,72,835,683,96,87,0.7122,0,-1,-1
1533,83,24,551,145,60,0.7813,2,-1,-1
1533,70,102,520,126,59,0.7311,2,-1,-1
1533,104,316,453,80,36,0.6188,2,-1,-1
1533,96,34,478,77,33,0.6460,2,-1,-1
1534,60,472,682,173,92,0.8355,0,-1,-1
1534,62,1392,618,170,74,0.8199,0,-1,-1
1534,65,1051,597,169,77,0.7476,0,-1,-1
1534,66,654,589,165,60,0.7840,0,-1,-1
1534,67,1105,474,84,44,0.7578,0,-1,-1
1534,69,1843,331,50,27,0.7202,0,-1,-1
1534,71,899,466,85,44,0.7402,0,-1,-1
1534,68,806,487,106,48,0.8081,0,-1,-1
1534,87,1354,442,72,39,0.6926,0,-1,-1
1534,64,19,733,184,103,0.7718,0,-1,-1
1534,73,456,519,130,55,0.6809,0,-1,-1
1534,72,834,683,96,88,0.7042,0,-1,-1
1534,83,23,551,147,60,0.8044,2,-1,-1
1534,70,103,520,124,58,0.7280,2,-1,-1
1534,104,317,453,79,36,0.6261,2,-1,-1
1534,96,34,478,77,33,0.6280,2,-1,-1
1534,63,136,836,236,125,0.6619,0,-1,-1
1535,60,472,683,171,91,0.8344,0,-1,-1
1535,62,1392,618,169,74,0.8278,0,-1,-1
1535,65,1052,597,167,77,0.7341,0,-1,-1
1535,66,654,589,165,60,0.7813,0,-1,-1
1535,67,1105,474,84,44,0.7578,0,-1,-1
1535,69,1844,332,49,26,0.7122,0,-1,-1
1535,71,899,466,85,44,0.7417,0,-1,-1
1535,68,807,487,105,48,0.8129,0,-1,-1
1535,87,1354,442,72,39,0.6876,0,-1,-1
1535,64,20,733,183,102,0.7372,0,-1,-1
1535,73,457,519,128,54,0.6689,0,-1,-1
1535,72,834,683,96,88,0.6689,0,-1,-1
1535,83,23,551,148,61,0.8044,2,-1,-1
1535,70,103,520,124,57,0.7491,2,-1,-1
1535,104,317,452,80,37,0.6424,2,-1,-1
1535,96,35,478,76,33,0.6298,2,-1,-1
1535,63,131,838,240,127,0.6960,0,-1,-1
1536,60,472,683,171,91,0.8322,0,-1,-1
1536,62,1394,619,165,72,0.8199,0,-1,-1
1536,65,1049,595,176,81,0.7106,0,-1,-1
1536,66,655,589,163,59,0.7813,0,-1,-1
1536,67,1105,474,84,43,0.7564,0,-1,-1
1536,69,1846,332,48,25,0.6809,0,-1,-1
1536,71,901,467,82,42,0.7402,0,-1,-1
1536,68,807,486,104,48,0.7957,0,-1,-1
1536,87,1354,442,72,39,0.6960,0,-1,-1
1536,64,20,733,182,102,0.6860,0,-1,-1
1536,73,457,519,128,53,0.6460,0,-1,-1
1536,83,26,552,143,59,0.8056,2,-1,-1
1536,70,101,519,124,58,0.7341,2,-1,-1
1536,96,37,477,74,33,0.6021,2,-1,-1
1536,63,135,839,231,122,0.7649,0,-1,-1
1537,60,471,683,173,91,0.8387,0,-1,-1
1537,62,1394,619,166,72,0.8093,0,-1,-1
1537,65,1050,595,175,81,0.7058,0,-1,-1
1537,66,656,590,161,58,0.7800,0,-1,-1
1537,67,1105,474,84,43,0.7606,0,-1,-1
1537,69,1846,331,49,27,0.7280,0,-1,-1
1537,71,901,467,81,41,0.7535,0,-1,-1
1537,68,807,486,104,47,0.7606,0,-1,-1
1537,87,1354,442,72,39,0.7154,0,-1,-1
1537,64,19,733,183,102,0.7549,0,-1,-1
1537,73,455,518,129,53,0.6424,0,-1,-1
1537,83,26,552,143,59,0.8129,2,-1,-1
1537,70,100,519,125,57,0.7311,2,-1,-1
1537,105,317,376,100,43,0.6584,0,-1,-1
1537,78,621,350,55,30,0.6114,0,-1,-1
1538,60,471,682,173,92,0.8344,0,-1,-1
1538,62,1393,618,168,74,0.8176,0,-1,-1
1538,65,1049,595,176,82,0.6960,0,-1,-1
1538,66,656,590,160,58,0.7786,0,-1,-1
1538,67,1104,473,86,44,0.7606,0,-1,-1
1538,69,1847,331,49,27,0.7356,0,-1,-1
1538,71,901,466,81,42,0.7549,0,-1,-1
1538,68,808,486,103,47,0.7549,0,-1,-1
1538,87,1354,442,72,39,0.7170,0,-1,-1
1538,64,17,732,187,104,0.7402,0,-1,-1
1538,73,454,518,132,54,0.6225,0,-1,-1
1538,83,27,552,141,59,0.8129,2,-1,-1
1538,70,99,519,126,57,0.7326,2,-1,-1
1538,105,317,376,100,42,0.6151,0,-1,-1
1538,106,1622,308,31,16,0.6442,0,-1,-1
1538,78,621,350,55,30,0.6206,0,-1,-1
1539,60,472,683,171,90,0.8397,0,-1,-1
1539,62,1393,618,168,74,0.8152,0,-1,-1
1539,65,1050,596,173,81,0.7074,0,-1,-1
1539,66,656,590,161,58,0.7813,0,-1,-1
1539,67,1104,472,86,45,0.7677,0,-1,-1
1539,69,1848,332,48,25,0.6388,0,-1,-1
1539,71,901,466,81,42,0.7592,0,-1,-1
1539,68,807,486,104,47,0.7520,0,-1,-1
1539,87,1354,442,72,39,0.7233,0,-1,-1
1539,64,16,732,186,104,0.7635,0,-1,-1
1539,73,455,518,132,54,0.6893,0,-1,-1
1539,83,27,552,141,58,0.8069,2,-1,-1
1539,70,96,519,128,57,0.7402,2,-1,-1
1539,106,1621,307,33,16,0.6460,0,-1,-1
1539,63,130,840,234,123,0.7417,0,-1,-1
1540,60,471,683,172,91,0.8366,0,-1,-1
1540,62,1392,619,169,74,0.8164,0,-1,-1
1540,65,1049,596,174,82,0.6876,0,-1,-1
1540,66,656,590,161,58,0.7759,0,-1,-1
1540,67,1105,473,85,44,0.7663,0,-1,-1
1540,69,1848,333,47,24,0.6406,0,-1,-1
1540,71,901,466,81,42,0.7592,0,-1,-1
1540,68,808,486,102,46,0.7476,0,-1,-1
1540,87,1355,443,71,37,0.7356,0,-1,-1
1540,64,14,730,190,107,0.7635,0,-1,-1
1540,73,456,518,131,54,0.6758,0,-1,-1
1540,83,29,552,138,56,0.8081,2,-1,-1
1540,70,98,519,128,57,0.7202,2,-1,-1
1540,106,1622,307,33,17,0.6424,0,-1,-1
1540,63,129,841,236,123,0.7009,0,-1,-1
1540,78,623,350,53,29,0.6442,0,-1,-1
1541,60,471,682,173,91,0.8355,0,-1,-1
1541,62,1393,619,168,74,0.8164,0,-1,-1
1541,65,1048,596,174,82,0.6960,0,-1,-1
1541,66,656,590,162,58,0.7759,0,-1,-1
1541,67,1104,474,86,44,0.7649,0,-1,-1
1541,69,1849,333,47,24,0.6792,0,-1,-1
1541,71,901,466,81,42,0.7592,0,-1,-1
1541,68,808,487,102,45,0.7520,0,-1,-1
1541,87,1355,442,72,38,0.7311,0,-1,-1
1541,64,14,730,190,107,0.7564,0,-1,-1
1541,73,456,518,131,54,0.6602,0,-1,-1
1541,83,30,552,137,56,0.8093,2,-1,-1
1541,70,98,519,129,57,0.7233,2,-1,-1
1541,106,1622,308,34,16,0.6388,0,-1,-1
1541,63,127,840,238,124,0.7491,0,-1,-1
1541,78,624,350,53,29,0.6478,0,-1,-1
1541,101,83,429,98,47,0.6243,2,-1,-1
1542,60,471,683,173,90,0.8311,0,-1,-1
1542,62,1392,619,170,75,0.8245,0,-1,-1
1542,65,1050,597,170,79,0.7090,0,-1,-1
1542,66,656,590,161,58,0.7691,0,-1,-1
1542,67,1105,474,85,44,0.7677,0,-1,-1
1542,69,1850,332,49,26,0.7025,0,-1,-1
1542,71,900,467,83,41,0.7520,0,-1,-1
1542,68,809,487,101,45,0.7447,0,-1,-1
1542,87,1355,443,73,39,0.7154,0,-1,-1
1542,64,12,730,192,108,0.7746,0,-1,-1
1542,73,455,517,134,55,0.6926,0,-1,-1
1542,83,29,552,139,56,0.8032,2,-1,-1
1542,70,100,518,131,58,0.6893,2,-1,-1
1542,106,1622,307,34,18,0.6370,0,-1,-1
1542,78,624,351,54,29,0.6723,0,-1,-1
1542,72,832,685,96,87,0.6370,0,-1,-1
1542,105,316,376,100,42,0.6021,0,-1,-1
1543,60,470,682,173,90,0.8289,0,-1,-1
1543,62,1391,619,172,75,0.8222,0,-1,-1
1543,65,1049,596,172,81,0.7186,0,-1,-1
1543,66,656,590,160,58,0.7705,0,-1,-1
1543,67,1104,474,87,44,0.7677,0,-1,-1
1543,69,1850,332,49,26,0.6188,0,-1,-1
1543,71,901,466,81,42,0.7506,0,-1,-1
1543,68,809,487,101,45,0.7506,0,-1,-1
1543,87,1355,444,73,38,0.7122,0,-1,-1
1543,64,12,728,191,109,0.7387,0,-1,-1
1543,73,454,516,136,56,0.6893,0,-1,-1
1543,83,28,551,141,57,0.8105,2,-1,-1
1543,70,102,518,130,58,0.6876,2,-1,-1
1543,106,1622,307,34,18,0.6424,0,-1,-1
1543,78,624,351,55,29,0.6460,0,-1,-1
1543,72,832,686,96,87,0.6619,0,-1,-1
1543,105,319,375,97,42,0.6021,0,-1,-1
1544,60,469,682,174,91,0.8256,0,-1,-1
1544,62,1391,619,171,75,0.8187,0,-1,-1
1544,65,1053,598,165,78,0.7356,0,-1,-1
1544,66,656,590,160,58,0.7705,0,-1,-1
1544,67,1104,474,87,44,0.7677,0,-1,-1
1544,69,1850,333,49,25,0.6114,0,-1,-1
1544,71,900,466,83,42,0.7535,0,-1,-1
1544,68,809,487,102,45,0.7264,0,-1,-1
1544,87,1356,444,72,38,0.7090,0,-1,-1
1544,64,11,728,191,109,0.6706,0,-1,-1
1544,73,454,516,136,56,0.6826,0,-1,-1
1544,83,26,551,144,58,0.8069,2,-1,-1
1544,70,103,519,129,56,0.6792,2,-1,-1
1544,106,1623,307,34,18,0.6514,0,-1,-1
1544,78,625,351,55,29,0.6406,0,-1,-1
1544,72,831,685,98,88,0.6478,0,-1,-1
1544,101,86,429,95,46,0.6370,2,-1,-1
1545,60,468,682,174,91,0.8300,0,-1,-1
1545,62,1390,619,172,75,0.8210,0,-1,-1
1545,65,1053,598,164,76,0.7432,0,-1,-1
1545,66,655,590,161,58,0.7578,0,-1,-1
1545,67,1104,473,87,46,0.7635,0,-1,-1
1545,69,1850,331,52,27,0.6993,0,-1,-1
1545,71,900,466,83,42,0.7491,0,-1,-1
1545,68,810,487,101,45,0.7202,0,-1,-1
1545,87,1356,443,74,40,0.7233,0,-1,-1
1545,64,11,728,189,108,0.7402,0,-1,-1
1545,73,456,516,133,56,0.6567,0,-1,-1
1545,83,26,551,145,59,0.8105,2,-1,-1
1545,70,105,518,127,55,0.6792,2,-1,-1
1545,106,1623,308,35,17,0.6039,0,-1,-1
1545,78,625,351,56,29,0.6243,0,-1,-1
1545,72,829,682,102,92,0.6114,0,-1,-1
1545,101,86,430,95,45,0.6388,2,-1,-1
1545,63,116,832,254,133,0.6809,0,-1,-1
1546,60,468,681,173,91,0.8300,0,-1,-1
1546,62,1389,619,173,75,0.8187,0,-1,-1
1546,65,1053,597,162,76,0.7535,0,-1,-1
1546,66,656,590,159,58,0.7732,0,-1,-1
1546,67,1105,474,86,44,0.7649,0,-1,-1
1546,69,1851,331,52,27,0.6740,0,-1,-1
1546,71,900,466,83,42,0.7564,0,-1,-1
1546,68,810,487,102,45,0.7827,0,-1,-1
1546,87,1356,444,74,38,0.7311,0,-1,-1
1546,64,12,729,186,106,0.7786,0,-1,-1
1546,73,457,517,131,54,0.6860,0,-1,-1
1546,83,27,551,145,59,0.8141,2,-1,-1
1546,70,105,518,129,55,0.6424,2,-1,-1
1546,78,626,351,54,29,0.6225,0,-1,-1
1546,105,322,376,95,40,0.6095,0,-1,-1
1547,60,468,681,173,91,0.8278,0,-1,-1
1547,62,1389,619,173,75,0.8187,0,-1,-1
1547,65,1053,598,162,75,0.7564,0,-1,-1
1547,66,656,590,160,58,0.7746,0,-1,-1
1547,67,1105,474,87,45,0.7649,0,-1,-1
1547,69,1851,332,53,26,0.6654,0,-1,-1
1547,71,901,466,82,42,0.7549,0,-1,-1
1547,68,810,487,102,45,0.7905,0,-1,-1
1547,87,1357,444,72,38,0.7326,0,-1,-1
1547,64,13,730,184,105,0.7840,0,-1,-1
1547,73,458,517,130,54,0.6860,0,-1,-1
1547,83,27,550,146,60,0.8105,2,-1,-1
1547,70,105,517,130,56,0.6388,2,-1,-1
1547,78,627,351,53,29,0.6002,0,-1,-1
1547,105,322,376,95,40,0.6261,0,-1,-1
1548,60,467,681,174,90,0.8245,0,-1,-1
1548,62,1388,618,174,77,0.8233,0,-1,-1
1548,65,1052,597,165,77,0.7718,0,-1,-1
1548,66,657,590,159,58,0.7746,0,-1,-1
1548,67,1105,474,87,45,0.7592,0,-1,-1
1548,69,1851,332,53,27,0.6531,0,-1,-1
1548,71,901,466,82,42,0.7535,0,-1,-1
1548,68,810,487,101,45,0.7892,0,-1,-1
1548,87,1357,444,72,38,0.7447,0,-1,-1
1548,64,13,730,184,105,0.7387,0,-1,-1
1548,73,459,517,129,54,0.6424,0,-1,-1
1548,83,28,549,145,60,0.8093,2,-1,-1
1548,70,108,517,130,56,0.6206,2,-1,-1
1548,105,322,375,96,41,0.6876,0,-1,-1
1548,101,87,429,94,45,0.6809,2,-1,-1
1549,60,467,680,174,91,0.8210,0,-1,-1
1549,62,1389,619,171,75,0.8210,0,-1,-1
1549,65,1051,597,168,78,0.7800,0,-1,-1
1549,66,657,590,159,58,0.7786,0,-1,-1
1549,67,1107,474,86,45,0.7606,0,-1,-1
1549,69,1852,331,53,27,0.6860,0,-1,-1
1549,71,902,466,81,42,0.7476,0,-1,-1
1549,68,809,488,103,44,0.7982,0,-1,-1
1549,87,1358,444,71,38,0.7447,0,-1,-1
1549,64,12,730,184,105,0.7535,0,-1,-1
1549,73,458,517,129,54,0.6132,0,-1,-1
1549,83,30,550,141,57,0.8019,2,-1,-1
1549,70,109,517,130,57,0.6077,2,-1,-1
1549,105,322,376,97,41,0.6943,0,-1,-1
1549,101,87,429,95,45,0.6809,2,-1,-1
1549,81,826,541,141,51,0.6077,0,-1,-1
1549,72,827,682,103,93,0.6619,0,-1,-1
1549,63,124,837,238,124,0.7138,0,-1,-1
1550,60,467,680,174,91,0.8187,0,-1,-1
1550,62,1388,619,172,75,0.8164,0,-1,-1
1550,65,1050,597,169,79,0.7813,0,-1,-1
1550,66,656,590,162,58,0.7705,0,-1,-1
1550,67,1107,474,86,44,0.7578,0,-1,-1
1550,69,1854,331,52,27,0.6843,0,-1,-1
1550,71,902,467,81,40,0.7476,0,-1,-1
1550,68,809,487,105,46,0.8117,0,-1,-1
1550,87,1359,445,71,36,0.7417,0,-1,-1
1550,64,12,730,184,105,0.7840,0,-1,-1
