1521,61,141,846,241,124,0.7280,0,-1,-1
1522,58,478,684,171,93,0.8141,0,-1,-1
1522,60,1396,619,168,73,0.8322,0,-1,-1
1522,63,1057,598,165,75,0.7746,0,-1,-1
1522,64,659,592,161,57,0.7813,0,-1,-1
1522,65,1104,475,82,42,0.7606,0,-1,-1
1522,67,1831,331,51,26,0.7074,0,-1,-1
1522,69,898,468,82,41,0.7295,0,-1,-1
1522,66,804,488,107,49,0.8256,0,-1,-1
1522,85,1349,443,73,40,0.6792,0,-1,-1
1522,62,25,736,182,105,0.7982,0,-1,-1
1522,99,71,431,100,49,0.7372,2,-1,-1
1522,79,823,540,150,56,0.7592,2,-1,-1
1522,71,458,519,129,56,0.7217,0,-1,-1
1522,70,838,677,101,94,0.7249,0,-1,-1
1522,81,24,552,141,59,0.7718,2,-1,-1
1522,68,108,527,114,53,0.6619,2,-1,-1
1522,76,615,350,56,31,0.6021,0,-1,-1
1522,61,139,847,242,125,0.7387,0,-1,-1
1523,58,478,683,171,94,0.8176,0,-1,-1
1523,60,1396,619,168,73,0.8322,0,-1,-1
1523,63,1057,598,165,76,0.7705,0,-1,-1
1523,64,659,592,162,56,0.7813,0,-1,-1
1523,65,1104,474,82,44,0.7578,0,-1,-1
1523,67,1832,331,51,26,0.6893,0,-1,-1
1523,69,898,468,81,41,0.7264,0,-1,-1
1523,66,804,488,107,49,0.8278,0,-1,-1
1523,85,1349,443,73,40,0.6826,0,-1,-1
1523,62,25,735,182,105,0.7931,0,-1,-1
1523,99,71,430,100,50,0.7009,2,-1,-1
1523,79,823,540,150,56,0.7432,2,-1,-1
1523,71,458,518,129,58,0.7122,0,-1,-1
1523,70,837,677,102,96,0.7217,0,-1,-1
1523,81,24,552,142,59,0.7813,2,-1,-1
1523,68,107,527,115,53,0.6943,2,-1,-1
1523,61,139,845,241,123,0.6478,0,-1,-1
1524,58,478,684,170,93,0.8233,0,-1,-1
1524,60,1395,619,168,72,0.8344,0,-1,-1
1524,63,1056,599,167,75,0.7635,0,-1,-1
1524,64,660,591,161,57,0.7931,0,-1,-1
1524,65,1104,474,83,44,0.7578,0,-1,-1
1524,67,1834,331,51,26,0.7074,0,-1,-1
1524,69,898,468,82,41,0.7186,0,-1,-1
1524,66,804,488,107,50,0.8245,0,-1,-1
1524,85,1350,443,73,40,0.6706,0,-1,-1
1524,62,25,736,182,104,0.8210,0,-1,-1
1524,79,823,540,150,56,0.7578,2,-1,-1
1524,71,457,518,130,58,0.7233,0,-1,-1
1524,70,836,677,103,98,0.7746,0,-1,-1
1524,81,24,552,142,60,0.7840,2,-1,-1
1524,68,105,526,119,53,0.7280,2,-1,-1
1525,58,477,684,171,92,0.8289,0,-1,-1
1525,60,1395,619,168,72,0.8387,0,-1,-1
1525,63,1056,600,167,74,0.7535,0,-1,-1
1525,64,660,591,161,56,0.7969,0,-1,-1
1525,65,1104,474,83,44,0.7606,0,-1,-1
1525,67,1834,330,51,27,0.7170,0,-1,-1
1525,69,899,468,81,41,0.7217,0,-1,-1
1525,66,804,487,107,51,0.8245,0,-1,-1
1525,85,1351,443,72,40,0.6671,0,-1,-1
1525,62,24,736,184,103,0.8344,0,-1,-1
1525,79,823,540,150,56,0.7506,2,-1,-1
1525,71,457,518,130,56,0.7295,0,-1,-1
1525,70,837,678,101,95,0.7264,0,-1,-1
1525,81,24,552,143,60,0.7879,2,-1,-1
1525,68,103,525,121,53,0.7295,2,-1,-1
1525,76,616,350,55,31,0.6021,0,-1,-1
1525,61,137,843,241,128,0.7170,0,-1,-1
1526,58,476,683,171,94,0.8289,0,-1,-1
1526,60,1394,619,168,72,0.8387,0,-1,-1
1526,63,1056,600,167,74,0.7535,0,-1,-1
1526,64,660,591,161,57,0.7982,0,-1,-1
1526,65,1104,475,83,43,0.7635,0,-1,-1
1526,67,1835,330,50,27,0.7074,0,-1,-1
1526,69,899,468,82,41,0.7233,0,-1,-1
1526,66,804,487,107,51,0.8222,0,-1,-1
1526,85,1351,443,72,39,0.6723,0,-1,-1
1526,62,24,736,184,103,0.8366,0,-1,-1
1526,79,823,540,150,56,0.7461,2,-1,-1
1526,71,456,518,131,56,0.7311,0,-1,-1
1526,70,837,679,101,93,0.7402,0,-1,-1
1526,81,24,552,144,60,0.7944,2,-1,-1
1526,68,102,525,122,53,0.7295,2,-1,-1
1526,76,617,351,54,30,0.6002,0,-1,-1
1526,61,137,843,240,128,0.7759,0,-1,-1
1527,58,475,684,172,92,0.8344,0,-1,-1
1527,60,1393,619,169,72,0.8344,0,-1,-1
1527,63,1054,599,169,76,0.7447,0,-1,-1
1527,64,660,590,161,58,0.7994,0,-1,-1
1527,65,1104,475,83,43,0.7635,0,-1,-1
1527,67,1836,331,50,26,0.6809,0,-1,-1
1527,69,899,468,82,41,0.7295,0,-1,-1
1527,66,804,488,107,49,0.8141,0,-1,-1
1527,85,1351,443,72,38,0.6602,0,-1,-1
1527,62,24,736,183,101,0.8256,0,-1,-1
1527,79,824,540,148,55,0.6826,2,-1,-1
1527,71,456,518,131,55,0.7461,0,-1,-1
1527,70,835,679,100,93,0.7138,0,-1,-1
1527,81,24,551,144,61,0.7853,2,-1,-1
1527,68,101,524,123,55,0.7264,2,-1,-1
1527,76,617,351,55,29,0.6002,0,-1,-1
1527,61,137,843,240,125,0.7982,0,-1,-1
1528,58,475,683,172,93,0.8344,0,-1,-1
1528,60,1393,618,168,74,0.8322,0,-1,-1
1528,63,1053,599,168,75,0.7549,0,-1,-1
1528,64,659,590,162,58,0.7957,0,-1,-1
1528,65,1104,475,84,43,0.7606,0,-1,-1
1528,67,1837,331,50,26,0.6943,0,-1,-1
1528,69,899,468,82,41,0.7326,0,-1,-1
1528,66,804,488,107,49,0.8117,0,-1,-1
1528,85,1352,443,72,39,0.6654,0,-1,-1
1528,62,24,736,183,101,0.8256,0,-1,-1
1528,79,824,541,148,54,0.6689,2,-1,-1
1528,71,455,519,132,54,0.7202,0,-1,-1
1528,70,835,680,98,92,0.6549,0,-1,-1
1528,81,24,552,144,59,0.7866,2,-1,-1
1528,68,102,523,122,56,0.7233,2,-1,-1
1528,61,138,843,239,127,0.7879,0,-1,-1
1528,102,317,455,74,34,0.6460,2,-1,-1
1529,58,473,684,174,92,0.8289,0,-1,-1
1529,60,1393,619,168,72,0.8355,0,-1,-1
1529,63,1052,599,169,76,0.7520,0,-1,-1
1529,64,659,589,162,59,0.7931,0,-1,-1
1529,65,1104,475,84,44,0.7621,0,-1,-1
1529,67,1838,331,49,26,0.7217,0,-1,-1
1529,69,900,468,81,41,0.7402,0,-1,-1
1529,66,805,488,106,49,0.8141,0,-1,-1
1529,85,1353,443,71,39,0.6637,0,-1,-1
1529,62,24,736,183,101,0.8267,0,-1,-1
1529,79,824,541,148,54,0.6316,2,-1,-1
1529,71,455,519,131,54,0.7372,0,-1,-1
1529,70,834,681,98,92,0.7058,0,-1,-1
1529,81,23,551,145,59,0.7786,2,-1,-1
1529,68,103,522,121,56,0.7264,2,-1,-1
1529,61,138,841,239,129,0.7866,0,-1,-1
1529,102,317,455,74,34,0.6261,2,-1,-1
1530,58,473,683,176,93,0.8408,0,-1,-1
1530,60,1393,618,168,74,0.8267,0,-1,-1
1530,63,1052,599,168,76,0.7564,0,-1,-1
1530,64,658,589,162,59,0.7918,0,-1,-1
1530,65,1105,475,84,44,0.7592,0,-1,-1
1530,67,1840,331,48,27,0.7074,0,-1,-1
1530,69,900,468,81,41,0.7432,0,-1,-1
1530,66,805,488,107,49,0.8152,0,-1,-1
1530,85,1353,442,71,39,0.6876,0,-1,-1
1530,62,21,735,186,103,0.7827,0,-1,-1
1530,79,825,541,146,54,0.6388,2,-1,-1
1530,71,455,519,132,54,0.7106,0,-1,-1
1530,70,834,682,98,89,0.6584,0,-1,-1
1530,81,24,551,144,58,0.7800,2,-1,-1
1530,68,104,522,121,56,0.7341,2,-1,-1
1530,61,138,842,239,127,0.6976,0,-1,-1
1530,102,317,454,75,36,0.6352,2,-1,-1
1531,58,472,683,177,92,0.8344,0,-1,-1
1531,60,1393,618,168,74,0.8187,0,-1,-1
1531,63,1052,598,168,77,0.7635,0,-1,-1
1531,64,656,589,163,60,0.7905,0,-1,-1
1531,65,1105,474,84,44,0.7578,0,-1,-1
1531,67,1841,332,49,26,0.6442,0,-1,-1
1531,69,901,467,81,43,0.7447,0,-1,-1
1531,66,805,488,108,48,0.8164,0,-1,-1
1531,85,1353,442,72,39,0.6960,0,-1,-1
1531,62,19,735,187,103,0.7759,0,-1,-1
1531,79,825,542,146,51,0.6406,2,-1,-1
1531,71,455,519,132,55,0.7058,0,-1,-1
1531,70,833,683,99,87,0.6976,0,-1,-1
1531,81,24,551,145,58,0.7800,2,-1,-1
1531,68,103,521,123,58,0.7417,2,-1,-1
1531,61,139,840,236,127,0.7106,0,-1,-1
1531,102,317,453,75,37,0.6406,2,-1,-1
1531,76,619,351,54,30,0.6206,0,-1,-1
1532,58,472,682,177,93,0.8355,0,-1,-1
1532,60,1393,618,168,74,0.8199,0,-1,-1
1532,63,1052,598,168,77,0.7649,0,-1,-1
1532,64,656,589,163,60,0.7931,0,-1,-1
1532,65,1105,474,84,44,0.7578,0,-1,-1
1532,67,1841,332,49,26,0.6316,0,-1,-1
1532,69,900,467,82,43,0.7432,0,-1,-1
1532,66,805,488,108,48,0.8129,0,-1,-1
1532,85,1353,442,71,39,0.6876,0,-1,-1
1532,62,17,735,188,103,0.7718,0,-1,-1
1532,79,825,542,146,51,0.6206,2,-1,-1
1532,71,455,520,132,54,0.7025,0,-1,-1
1532,70,833,683,99,88,0.7154,0,-1,-1
1532,81,24,551,145,59,0.7840,2,-1,-1
1532,68,103,521,123,58,0.7372,2,-1,-1
1532,61,140,838,235,127,0.6637,0,-1,-1
1532,102,317,454,75,36,0.6077,2,-1,-1
1532,76,620,352,54,30,0.6298,0,-1,-1
1532,94,34,479,77,33,0.6039,2,-1,-1
1533,58,471,682,177,93,0.8397,0,-1,-1
1533,60,1393,618,168,74,0.8267,0,-1,-1
1533,63,1051,596,168,79,0.7705,0,-1,-1
1533,64,655,589,164,60,0.7853,0,-1,-1
1533,65,1104,474,86,44,0.7520,0,-1,-1
1533,67,1843,332,48,26,0.7217,0,-1,-1
1533,69,901,467,81,43,0.7432,0,-1,-1
1533,66,805,487,108,49,0.8129,0,-1,-1
1533,85,1354,442,72,39,0.6960,0,-1,-1
1533,62,16,733,189,104,0.8019,0,-1,-1
1533,79,825,542,146,51,0.6460,2,-1,-1
1533,71,455,520,133,54,0.6976,0,-1,-1
1533,70,833,683,99,87,0.7122,0,-1,-1
1533,81,24,551,145,60,0.7813,2,-1,-1
1533,68,102,520,125,59,0.7311,2,-1,-1
1533,102,317,453,77,36,0.6188,2,-1,-1
1533,94,35,478,76,33,0.6460,2,-1,-1
1534,58,470,682,176,92,0.8355,0,-1,-1
1534,60,1393,618,168,74,0.8199,0,-1,-1
1534,63,1052,597,167,77,0.7476,0,-1,-1
1534,64,654,589,164,60,0.7840,0,-1,-1
1534,65,1105,474,85,44,0.7578,0,-1,-1
1534,67,1844,331,48,27,0.7202,0,-1,-1
1534,69,901,466,81,44,0.7402,0,-1,-1
1534,66,805,487,108,48,0.8081,0,-1,-1
1534,85,1354,442,72,39,0.6926,0,-1,-1
1534,62,18,733,186,103,0.7718,0,-1,-1
1534,71,455,519,133,55,0.6809,0,-1,-1
1534,70,833,683,99,88,0.7042,0,-1,-1
1534,81,24,551,145,60,0.8044,2,-1,-1
1534,68,103,520,124,58,0.7280,2,-1,-1
1534,102,318,453,77,36,0.6261,2,-1,-1
1534,94,35,478,76,33,0.6280,2,-1,-1
1534,61,136,836,236,125,0.6619,0,-1,-1
1535,58,470,683,175,91,0.8344,0,-1,-1
1535,60,1392,618,169,74,0.8278,0,-1,-1
1535,63,1053,597,165,77,0.7341,0,-1,-1
1535,64,654,589,164,60,0.7813,0,-1,-1
1535,65,1104,474,86,44,0.7578,0,-1,-1
1535,67,1845,332,48,26,0.7122,0,-1,-1
1535,69,901,466,81,44,0.7417,0,-1,-1
1535,66,805,487,108,48,0.8129,0,-1,-1
1535,85,1354,442,72,39,0.6876,0,-1,-1
1535,62,19,733,185,102,0.7372,0,-1,-1
1535,71,454,519,134,54,0.6689,0,-1,-1
1535,70,833,683,98,88,0.6689,0,-1,-1
1535,81,24,551,146,61,0.8044,2,-1,-1
1535,68,102,520,125,57,0.7491,2,-1,-1
1535,102,318,452,78,37,0.6424,2,-1,-1
1535,94,36,478,75,33,0.6298,2,-1,-1
1535,61,131,838,240,127,0.6960,0,-1,-1
1536,58,470,683,176,91,0.8322,0,-1,-1
1536,60,1393,619,168,72,0.8199,0,-1,-1
1536,63,1054,595,166,81,0.7106,0,-1,-1
1536,64,655,589,163,59,0.7813,0,-1,-1
1536,65,1104,474,86,43,0.7564,0,-1,-1
1536,67,1846,332,48,25,0.6809,0,-1,-1
1536,69,901,467,81,42,0.7402,0,-1,-1
1536,66,806,486,107,48,0.7957,0,-1,-1
1536,85,1354,442,73,39,0.6960,0,-1,-1
1536,62,18,733,186,102,0.6860,0,-1,-1
1536,71,454,519,134,53,0.6460,0,-1,-1
1536,81,25,552,145,59,0.8056,2,-1,-1
1536,68,98,519,131,58,0.7341,2,-1,-1
1536,94,37,477,74,33,0.6021,2,-1,-1
1536,61,130,839,241,122,0.7649,0,-1,-1
1537,58,470,683,175,91,0.8387,0,-1,-1
1537,60,1393,619,168,72,0.8093,0,-1,-1
1537,63,1054,595,166,81,0.7058,0,-1,-1
1537,64,655,590,163,58,0.7800,0,-1,-1
1537,65,1105,474,85,43,0.7606,0,-1,-1
1537,67,1846,331,48,27,0.7280,0,-1,-1
1537,69,900,467,83,41,0.7535,0,-1,-1
1537,66,806,486,106,47,0.7606,0,-1,-1
1537,85,1353,442,74,39,0.7154,0,-1,-1
1537,62,18,733,185,102,0.7549,0,-1,-1
1537,71,452,518,135,53,0.6424,0,-1,-1
1537,81,25,552,145,59,0.8129,2,-1,-1
1537,68,96,519,133,57,0.7311,2,-1,-1
1537,103,316,376,101,43,0.6584,0,-1,-1
1537,76,621,350,54,30,0.6114,0,-1,-1
1538,58,470,682,175,92,0.8344,0,-1,-1
1538,60,1393,618,168,74,0.8176,0,-1,-1
1538,63,1053,595,168,82,0.6960,0,-1,-1
1538,64,655,590,163,58,0.7786,0,-1,-1
1538,65,1105,473,85,44,0.7606,0,-1,-1
1538,67,1847,331,49,27,0.7356,0,-1,-1
1538,69,900,466,83,42,0.7549,0,-1,-1
1538,66,806,486,106,47,0.7549,0,-1,-1
1538,85,1353,442,74,39,0.7170,0,-1,-1
1538,62,17,732,187,104,0.7402,0,-1,-1
1538,71,453,518,135,54,0.6225,0,-1,-1
1538,81,25,552,145,59,0.8129,2,-1,-1
1538,68,94,519,136,57,0.7326,2,-1,-1
1538,103,316,376,101,42,0.6151,0,-1,-1
1538,104,1621,308,33,15,0.6442,0,-1,-1
1538,76,621,350,54,30,0.6206,0,-1,-1
1539,58,470,683,175,90,0.8397,0,-1,-1
1539,60,1394,618,166,74,0.8152,0,-1,-1
1539,63,1053,596,168,81,0.7074,0,-1,-1
1539,64,656,590,161,58,0.7813,0,-1,-1
1539,65,1105,472,84,45,0.7677,0,-1,-1
1539,67,1847,332,49,25,0.6388,0,-1,-1
1539,69,900,466,83,42,0.7592,0,-1,-1
1539,66,806,486,106,47,0.7520,0,-1,-1
1539,85,1353,442,74,39,0.7233,0,-1,-1
1539,62,16,732,186,104,0.7635,0,-1,-1
1539,71,454,518,134,54,0.6893,0,-1,-1
1539,81,26,552,144,58,0.8069,2,-1,-1
1539,68,90,519,140,57,0.7402,2,-1,-1
1539,104,1621,307,34,16,0.6460,0,-1,-1
1539,61,125,840,244,123,0.7417,0,-1,-1
1540,58,469,683,176,91,0.8366,0,-1,-1
1540,60,1393,619,167,74,0.8164,0,-1,-1
1540,63,1051,596,169,82,0.6876,0,-1,-1
1540,64,656,590,161,58,0.7759,0,-1,-1
1540,65,1105,473,84,44,0.7663,0,-1,-1
1540,67,1847,333,50,24,0.6406,0,-1,-1
1540,69,900,466,83,42,0.7592,0,-1,-1
1540,66,806,486,106,46,0.7476,0,-1,-1
1540,85,1354,443,74,37,0.7356,0,-1,-1
1540,62,16,730,185,107,0.7635,0,-1,-1
1540,71,455,518,133,54,0.6758,0,-1,-1
1540,81,26,552,144,56,0.8081,2,-1,-1
1540,68,92,519,140,57,0.7202,2,-1,-1
1540,104,1622,307,33,17,0.6424,0,-1,-1
1540,61,125,841,244,122,0.7009,0,-1,-1
1540,76,622,350,55,29,0.6442,0,-1,-1
1541,58,469,682,177,91,0.8355,0,-1,-1
1541,60,1393,619,168,74,0.8164,0,-1,-1
1541,63,1050,596,170,82,0.6960,0,-1,-1
1541,64,656,590,161,58,0.7759,0,-1,-1
1541,65,1105,474,84,44,0.7649,0,-1,-1
1541,67,1848,333,50,24,0.6792,0,-1,-1
1541,69,900,466,83,42,0.7592,0,-1,-1
1541,66,806,487,106,45,0.7520,0,-1,-1
1541,85,1354,442,74,38,0.7311,0,-1,-1
1541,62,16,730,186,107,0.7564,0,-1,-1
1541,71,455,518,133,54,0.6602,0,-1,-1
1541,81,27,552,143,56,0.8093,2,-1,-1
1541,68,93,519,139,57,0.7233,2,-1,-1
1541,104,1622,308,34,16,0.6388,0,-1,-1
1541,61,123,840,246,124,0.7491,0,-1,-1
1541,76,623,350,55,29,0.6478,0,-1,-1
1541,99,83,429,98,47,0.6243,2,-1,-1
1542,58,468,683,178,90,0.8311,0,-1,-1
1542,60,1393,619,168,75,0.8245,0,-1,-1
1542,63,1050,597,170,79,0.7090,0,-1,-1
1542,64,657,590,160,58,0.7691,0,-1,-1
1542,65,1105,474,85,44,0.7677,0,-1,-1
1542,67,1849,332,51,26,0.7025,0,-1,-1
1542,69,900,467,83,41,0.7520,0,-1,-1
1542,66,807,487,105,45,0.7447,0,-1,-1
1542,85,1355,443,73,39,0.7154,0,-1,-1
1542,62,15,730,185,108,0.7746,0,-1,-1
1542,71,456,517,132,55,0.6926,0,-1,-1
1542,81,27,552,143,56,0.8032,2,-1,-1
1542,68,98,518,135,58,0.6893,2,-1,-1
1542,104,1623,307,33,18,0.6370,0,-1,-1
1542,76,623,351,56,29,0.6723,0,-1,-1
1542,70,832,685,96,87,0.6370,0,-1,-1
1542,103,318,376,96,42,0.6021,0,-1,-1
1543,58,468,682,178,90,0.8289,0,-1,-1
1543,60,1393,619,168,75,0.8222,0,-1,-1
1543,63,1051,596,168,81,0.7186,0,-1,-1
1543,64,657,590,159,58,0.7705,0,-1,-1
1543,65,1105,474,85,44,0.7677,0,-1,-1
1543,67,1848,333,53,25,0.6188,0,-1,-1
1543,69,900,466,83,42,0.7506,0,-1,-1
1543,66,807,487,105,45,0.7506,0,-1,-1
1543,85,1355,444,73,38,0.7122,0,-1,-1
1543,62,15,728,184,109,0.7387,0,-1,-1
1543,71,456,516,132,56,0.6893,0,-1,-1
1543,81,27,551,143,57,0.8105,2,-1,-1
1543,68,100,518,134,58,0.6876,2,-1,-1
1543,104,1623,307,33,18,0.6424,0,-1,-1
1543,76,624,351,55,29,0.6460,0,-1,-1
1543,70,831,686,97,87,0.6619,0,-1,-1
1543,103,317,375,100,42,0.6021,0,-1,-1
1544,58,468,682,176,91,0.8256,0,-1,-1
1544,60,1392,619,169,75,0.8187,0,-1,-1
1544,63,1052,598,167,78,0.7356,0,-1,-1
1544,64,656,590,159,58,0.7705,0,-1,-1
1544,65,1105,474,86,44,0.7677,0,-1,-1
1544,67,1848,333,53,25,0.6114,0,-1,-1
1544,69,900,466,83,42,0.7535,0,-1,-1
1544,66,807,487,105,45,0.7264,0,-1,-1
1544,85,1356,444,72,38,0.7090,0,-1,-1
1544,62,13,728,186,109,0.6706,0,-1,-1
1544,71,457,516,131,56,0.6826,0,-1,-1
1544,81,26,551,143,58,0.8069,2,-1,-1
1544,68,101,519,133,56,0.6792,2,-1,-1
1544,104,1623,307,34,18,0.6514,0,-1,-1
1544,76,625,351,55,29,0.6406,0,-1,-1
1544,70,831,685,97,88,0.6478,0,-1,-1
1544,99,86,429,95,46,0.6370,2,-1,-1
1545,58,468,682,175,91,0.8300,0,-1,-1
1545,60,1391,619,170,75,0.8210,0,-1,-1
1545,63,1051,598,168,76,0.7432,0,-1,-1
1545,64,656,590,159,58,0.7578,0,-1,-1
1545,65,1105,474,86,45,0.7635,0,-1,-1
1545,67,1849,331,54,27,0.6993,0,-1,-1
1545,69,900,466,83,42,0.7491,0,-1,-1
1545,66,808,487,105,45,0.7202,0,-1,-1
1545,85,1357,443,72,40,0.7233,0,-1,-1
1545,62,12,728,187,108,0.7402,0,-1,-1
1545,71,457,516,130,56,0.6567,0,-1,-1
1545,81,27,551,143,59,0.8105,2,-1,-1
1545,68,102,519,134,54,0.6792,2,-1,-1
1545,104,1624,308,33,17,0.6039,0,-1,-1
1545,76,625,351,56,29,0.6243,0,-1,-1
1545,70,830,682,100,92,0.6114,0,-1,-1
1545,99,86,430,95,45,0.6388,2,-1,-1
1545,61,119,832,247,133,0.6809,0,-1,-1
1546,58,467,681,175,91,0.8300,0,-1,-1
1546,60,1390,619,171,75,0.8187,0,-1,-1
1546,63,1051,597,167,76,0.7535,0,-1,-1
1546,64,656,590,159,58,0.7732,0,-1,-1
1546,65,1105,474,86,44,0.7649,0,-1,-1
1546,67,1851,331,53,27,0.6740,0,-1,-1
1546,69,900,466,83,42,0.7564,0,-1,-1
1546,66,809,487,104,45,0.7827,0,-1,-1
1546,85,1357,444,72,38,0.7311,0,-1,-1
1546,62,12,730,186,105,0.7786,0,-1,-1
1546,71,458,517,129,54,0.6860,0,-1,-1
1546,81,28,551,143,59,0.8141,2,-1,-1
1546,68,102,518,135,55,0.6424,2,-1,-1
1546,76,625,351,56,29,0.6225,0,-1,-1
1546,103,320,376,99,40,0.6095,0,-1,-1
1547,58,467,682,175,90,0.8278,0,-1,-1
1547,60,1390,619,171,75,0.8187,0,-1,-1
1547,63,1050,598,167,75,0.7564,0,-1,-1
1547,64,656,590,159,58,0.7746,0,-1,-1
1547,65,1105,474,87,45,0.7649,0,-1,-1
1547,67,1851,332,54,27,0.6654,0,-1,-1
1547,69,901,466,82,42,0.7549,0,-1,-1
1547,66,809,487,104,45,0.7905,0,-1,-1
1547,85,1357,444,72,38,0.7326,0,-1,-1
1547,62,12,730,185,105,0.7840,0,-1,-1
1547,71,458,517,130,54,0.6860,0,-1,-1
1547,81,29,550,142,60,0.8105,2,-1,-1
1547,68,102,517,135,56,0.6388,2,-1,-1
1547,76,626,351,55,29,0.6002,0,-1,-1
1547,103,320,376,99,40,0.6261,0,-1,-1
1548,58,467,681,175,90,0.8245,0,-1,-1
1548,60,1389,618,172,77,0.8233,0,-1,-1
1548,63,1051,597,167,77,0.7718,0,-1,-1
1548,64,657,590,159,58,0.7746,0,-1,-1
1548,65,1105,474,87,45,0.7592,0,-1,-1
1548,67,1851,332,53,27,0.6531,0,-1,-1
1548,69,900,466,83,42,0.7535,0,-1,-1
1548,66,808,487,105,45,0.7892,0,-1,-1
1548,85,1357,444,73,38,0.7447,0,-1,-1
1548,62,12,730,186,105,0.7387,0,-1,-1
1548,71,459,517,129,54,0.6424,0,-1,-1
1548,81,29,549,143,60,0.8093,2,-1,-1
1548,68,109,517,128,56,0.6206,2,-1,-1
1548,103,321,375,99,41,0.6876,0,-1,-1
1548,99,86,429,97,45,0.6809,2,-1,-1
1549,58,466,680,175,91,0.8210,0,-1,-1
1549,60,1389,619,171,75,0.8210,0,-1,-1
1549,63,1051,597,167,78,0.7800,0,-1,-1
1549,64,657,590,159,58,0.7786,0,-1,-1
1549,65,1106,474,87,45,0.7606,0,-1,-1
1549,67,1853,331,52,27,0.6860,0,-1,-1
1549,69,902,466,82,42,0.7476,0,-1,-1
1549,66,808,488,105,44,0.7982,0,-1,-1
1549,85,1357,444,73,38,0.7447,0,-1,-1
1549,62,12,730,185,105,0.7535,0,-1,-1
1549,71,458,517,130,54,0.6132,0,-1,-1
1549,81,30,550,142,57,0.8019,2,-1,-1
1549,68,112,517,125,57,0.6077,2,-1,-1
1549,103,322,376,98,41,0.6943,0,-1,-1
1549,99,86,429,97,45,0.6809,2,-1,-1
1549,79,822,541,149,51,0.6077,2,-1,-1
1549,70,828,682,101,93,0.6619,0,-1,-1
1549,61,123,837,240,124,0.7138,0,-1,-1
1550,58,466,680,176,91,0.8187,0,-1,-1
1550,60,1389,619,170,75,0.8164,0,-1,-1
1550,63,1052,597,165,79,0.7813,0,-1,-1
1550,64,657,590,159,58,0.7705,0,-1,-1
1550,65,1107,474,86,44,0.7578,0,-1,-1
1550,67,1854,331,52,27,0.6843,0,-1,-1
1550,69,902,467,82,40,0.7476,0,-1,-1
1550,66,808,487,106,46,0.8117,0,-1,-1
1550,85,1357,445,74,36,0.7417,0,-1,-1
1550,62,11,730,186,105,0.7840,0,-1,-1
1550,81,29,550,143,57,0.8081,2,-1,-1
1550,68,111,517,125,57,0.6316,2,-1,-1
1550,103,322,376,98,41,0.6619,0,-1,-1
1550,99,86,429,97,44,0.6893,2,-1,-1
1550,79,822,541,148,51,0.6758,2,-1,-1
1550,70,828,682,101,93,0.6723,0,-1,-1
1550,61,124,839,238,121,0.7549,0,-1,-1
1551,58,466,681,175,91,0.8210,0,-1,-1
1551,60,1387,618,172,76,0.8117,0,-1,-1
1551,63,1050,597,166,81,0.7840,0,-1,-1
1551,64,656,589,160,60,0.7691,0,-1,-1
1551,65,1107,474,86,43,0.7520,0,-1,-1
1551,67,1855,332,51,26,0.6225,0,-1,-1
1551,69,902,467,82,40,0.7432,0,-1,-1
1551,66,809,487,105,47,0.8187,0,-1,-1
1551,85,1357,445,75,36,0.7506,0,-1,-1
1551,62,10,729,186,105,0.7280,0,-1,-1
1551,81,29,550,143,57,0.8117,2,-1,-1
1551,99,87,429,97,44,0.6567,2,-1,-1
1551,79,823,541,147,51,0.7058,2,-1,-1
1551,70,827,681,101,95,0.7106,0,-1,-1
1551,61,122,839,240,121,0.7295,0,-1,-1
1551,104,1630,308,30,17,0.6077,0,-1,-1
1552,58,466,680,174,93,0.8256,0,-1,-1
1552,60,1387,618,172,76,0.8141,0,-1,-1
1552,63,1050,596,167,83,0.7853,0,-1,-1
1552,64,654,589,161,60,0.7759,0,-1,-1
1552,65,1107,474,86,43,0.7506,0,-1,-1
1552,67,1856,332,50,26,0.6584,0,-1,-1
1552,69,902,467,82,40,0.7476,0,-1,-1
1552,66,809,488,106,46,0.8245,0,-1,-1
1552,85,1357,445,75,36,0.7461,0,-1,-1
1552,62,9,729,187,105,0.7592,0,-1,-1
1552,81,29,550,143,57,0.8069,2,-1,-1
1552,99,87,429,98,44,0.6225,2,-1,-1
1552,79,823,541,147,51,0.7311,2,-1,-1
1552,70,826,680,102,97,0.7170,0,-1,-1
1553,58,465,679,175,94,0.8344,0,-1,-1
1553,60,1387,617,173,78,0.8069,0,-1,-1
1553,63,1049,596,168,85,0.7813,0,-1,-1
1553,64,654,589,161,59,0.7759,0,-1,-1
1553,65,1107,474,86,43,0.7447,0,-1,-1
1553,67,1856,332,51,26,0.6637,0,-1,-1
1553,69,902,467,82,40,0.7447,0,-1,-1
1553,66,808,488,107,46,0.8267,0,-1,-1
1553,85,1357,444,76,37,0.7476,0,-1,-1
1553,62,8,727,188,106,0.7705,0,-1,-1
1553,81,29,549,144,57,0.8117,2,-1,-1
1553,79,823,541,147,51,0.7461,2,-1,-1
1553,70,826,678,102,99,0.6002,0,-1,-1
1554,58,464,680,176,93,0.8376,0,-1,-1
1554,60,1387,618,172,77,0.8056,0,-1,-1
1554,63,1049,596,168,85,0.7759,0,-1,-1
1554,64,654,588,161,60,0.7879,0,-1,-1
